111166501;2211;0;;;;;;;;;4,9;2.2;3,8;6
113139861;2211;0;;;;;;;;;6,4;6.4;6,4;1
112208412;2211;0;;;;;;;;;8,1;;8,1;1
114178641;2211;0;;;;;;;;;7,3;;7,3;1
112219384;2211;0;;;;;;;;;7,3;;7,3;1
111246997;2211;0;;;;;;;;;7,9;;7,9;1
114134166;2211;0;;;;;;;;;9,0;;9,0;1
113104663;2212;0;;;;;;;;;9,6;;9,6;1
112258264;2212;0;;;;;;;;;3,8;;3,8;6
114237051;2212;0;;;;;;;;;3,6;;3,6;6
113112433;2212;0;;;;;;;;;9,5;;9,5;1
114102631;2212;0;;;;;;;;;3,0;;;1
112228922;2212;0;;;;;;;;;9,4;;9,4;1
113118649;2212;0;;;;;;;;;2,1;;2,1;6
112234055;2212;0;;;;;;;;;2,0;;-;1
113204895;2212;0;;;;;;;;;3,2;;;1
113121757;2212;0;;;;;;;;;5,4;9;6,8;1
113139549;2212;0;;;;;;;;;7,7;;7,7;1
112201435;2212;0;;;;;;;;;8,7;;8,7;1
112206921;2212;0;;;;;;;;;2,7;;;1
112153392;2212;0;;;;;;;;;7,2;;7,2;1
113155089;2212;0;;;;;;;;;3,0;;3,0;6
112269236;2212;0;;;;;;;;;6,2;6.5;6,3;1
114278196;2212;0;;;;;;;;;2,6;;;1
113190667;2212;0;;;;;;;;;6,5;7;6,7;1
112240557;2212;0;;;;;;;;;1,0;;1,0;6
110255508;2212;0;;;;;;;;;7,6;;7,6;1
113146621;2212;0;;;;;;;;;5,9;8;6,7;1
112170708;2212;0;;;;;;;;;0,0;;-;1
111245717;2212;0;;;;;;;;;2,8;;2,8;6
113155945;2212;0;;;;;;;;;9,8;;9,8;1
113114063;2212;0;;;;;;;;;3,9;;3,9;6
112219441;2212;0;;;;;;;;;7,6;;7,6;1
112293923;2212;0;;;;;;;;;7,7;;7,7;1
114273141;2212;0;;;;;;;;;3,8;;;1
111205373;2212;0;;;;;;;;;3,1;;3,1;6
110111112;2212;0;;;;;;;;;0,0;;0,0;6
112159307;2212;0;;;;;;;;;7,8;;7,8;1
113177701;2212;0;;;;;;;;;9,5;;9,5;1
113179255;2212;0;;;;;;;;;9,3;;9,3;1
113185471;2212;0;;;;;;;;;9,2;;9,2;1
112269714;2212;0;;;;;;;;;8,4;;8,4;1
113188579;2212;0;;;;;;;;;9,5;;9,5;1
113179953;2212;0;;;;;;;;;6,1;5.5;5,9;1
113193241;2212;0;;;;;;;;;9,0;;9,0;1
113101011;2212;0;;;;;;;;;9,0;;9,0;1
112272457;2212;0;;;;;;;;;9,7;;9,7;1
114202841;2212;0;;;;;;;;;5,9;6;5,9;1
112285273;2212;0;;;;;;;;;8,8;;8,8;1
113107227;2212;0;;;;;;;;;2,2;;;1
113119659;2212;0;;;;;;;;;9,3;;9,3;1
113261021;2212;0;;;;;;;;;3,8;;;1
113293853;2212;0;;;;;;;;;4,5;5.8;5,0;1
114107526;2212;0;;;;;;;;;6,3;7.5;6,8;1
113133645;2212;0;;;;;;;;;1,6;;-;1
113176183;2212;0;;;;;;;;;0,8;;-;1
111219145;2212;0;;;;;;;;;1,2;;1,2;6
112235068;2212;0;;;;;;;;;7,0;;7,0;1
114292136;2212;0;;;;;;;;;4,7;;2,8;6
113139861;2212;0;;;;;;;;;8,2;;8,2;1
112288915;2212;0;;;;;;;;;0,8;;-;1
114134166;2212;0;;;;;;;;;4,6;5.5;5,0;1
113227459;2213;0;;;;;;;;;6,3;5.2;5,9;1
114102481;2213;12;;;;;;;;;1,4;;1,4;6
113240877;2213;0;;;;;;;;;7,0;;7,0;1
113296033;2213;30;;;;;;;;;0,0;;-;1
114107626;2213;14;;;;;;;;;3,5;;3,5;6
113298987;2213;2;;;;;;;;;7,5;;7,5;1
113251091;2213;0;;;;;;;;;6,2;5.2;5,8;1
113259953;2213;0;;;;;;;;;5,3;5.2;5,3;1
113293417;2213;16;;;;;;;;;0,0;;-;1
113268815;2213;0;;;;;;;;;8,1;;8,1;1
113216711;2213;6;;;;;;;;;7,0;;7,0;1
113230271;2213;30;;;;;;;;;0,0;;-;1
113298355;2213;4;;;;;;;;;4,3;;2,6;6
113214095;2213;0;;;;;;;;;6,4;5.2;5,9;1
114137596;2213;14;;;;;;;;;2,2;;2,2;6
113222957;2213;6;;;;;;;;;5,0;;3,0;6
113221987;2213;12;;;;;;;;;3,7;;3,7;6
113240343;2213;10;;;;;;;;;2,9;;2,9;6
114206681;2213;30;;;;;;;;;0,0;;-;1
113240681;2213;2;;;;;;;;;3,8;;3,8;6
113239711;2213;18;;;;;;;;;0,0;;-;1
113249543;2213;6;;;;;;;;;5,1;7;5,9;1
113252497;2213;8;;;;;;;;;5,3;4.5;5,0;1
113258405;2213;0;;;;;;;;;8,2;;8,2;1
113271191;2213;12;;;;;;;;;0,3;;0,3;6
113286975;2213;6;;;;;;;;;4,4;5.8;5,0;1
114166721;2213;14;;;;;;;;;4,0;2.4;;1
113295837;2213;4;;;;;;;;;6,6;7.6;7,0;1
113219229;2213;0;;;;;;;;;5,7;5.4;5,6;1
113219469;2213;0;;;;;;;;;7,5;;7,5;1
114269981;2213;2;;;;;;;;;5,9;5.2;5,6;1
113222183;2213;0;;;;;;;;;6,2;5.2;5,8;1
114100866;2213;18;;;;;;;;;0,0;;-;1
113231285;2213;14;;;;;;;;;0,5;;0,5;6
113240147;2213;2;;;;;;;;;7,8;;7,8;1
113294823;2213;0;;;;;;;;;7,8;;7,8;1
113246055;2213;12;;;;;;;;;1,8;;1,8;6
113295695;2213;18;;;;;;;;;0,0;;-;1
113257871;2213;26;;;;;;;;;0,0;;-;1
113214531;2213;0;;;;;;;;;6,4;5.2;5,9;1
114187646;2214;14;;;;;;;;;4,0;;2,4;6
112102887;2214;24;;;;;;;;;0,0;;-;1
113117095;2214;28;;;;;;;;;0,0;;-;1
112298692;2214;6;;;;;;;;;7,0;;7,0;1
113127973;2214;14;;;;;;;;;1,3;;1,3;6
112256352;2214;6;;;;;;;;;4,5;5.7;5,0;1
113187503;2214;18;;;;;;;;;0,0;;-;1
113155089;2214;4;;;;;;;;;3,1;;3,1;6
112271979;2214;22;;;;;;;;;0,0;;-;1
113107155;2214;4;;;;;;;;;4,6;5.5;5,0;1
113148129;2214;14;;;;;;;;;2,2;;;1
113158197;2214;8;;;;;;;;;1,4;;1,4;6
112286525;2214;6;;;;;;;;;3,7;;3,7;6
113162859;2214;30;;;;;;;;;0,0;;-;1
113167969;2214;26;;;;;;;;;0,0;;-;1
113178767;2214;2;;;;;;;;;2,6;;2,6;6
112234351;2214;16;;;;;;;;;0,0;;-;1
112216698;2214;12;;;;;;;;;4,1;6.3;5,0;1
113236757;2214;2;;;;;;;;;7,5;;7,5;1
113160363;2214;8;;;;;;;;;0,9;;0,9;6
113169537;2214;0;;;;;;;;;7,1;;7,1;1
114279501;2214;30;;;;;;;;;0,0;;-;1
113165109;2214;10;;;;;;;;;2,7;;2,7;6
113183649;2214;0;;;;;;;;;5,1;5.2;5,1;1
113192385;2214;0;;;;;;;;;6,0;5.2;5,7;1
113125875;2214;16;;;;;;;;;0,0;;-;1
112237801;2214;30;;;;;;;;;0,0;;-;1
112297440;2214;16;;;;;;;;;0,0;;-;1
113115695;2214;0;;;;;;;;;5,0;4.9;5,0;1
112253848;2214;30;;;;;;;;;0,0;;-;1
113120357;2214;10;;;;;;;;;4,1;3.5;3,9;6
112212213;2214;28;;;;;;;;;0,0;;-;1
113181057;2214;2;;;;;;;;;4,0;6.4;5,0;1
114268701;2215;2;;;;;;;;;8,3;;8,3;1
114271866;2215;2;;;;;;;;;6,4;5;5,8;1
114276261;2215;0;;;;;;;;;8,5;;8,5;1
114235661;2215;8;;;;;;;;;4,3;0;2,6;6
114238841;2215;6;;;;;;;;;8,3;;8,3;1
114200351;2215;8;;;;;;;;;4,5;2.5;3,7;6
114229641;2215;6;;;;;;;;;8,5;;8,5;1
114263601;2215;38;;;;;;;;;0,0;;-;1
114276321;2215;0;;;;;;;;;6,2;3.5;5,1;1
114292161;2215;2;;;;;;;;;5,5;5;5,3;1
114228836;2215;18;;;;;;;;;0,0;;-;1
114202631;2215;4;;;;;;;;;5,3;;3,2;6
114238331;2215;40;;;;;;;;;0,0;;-;1
114244661;2215;20;;;;;;;;;0,0;;-;1
114231116;2215;2;;;;;;;;;7,9;;7,9;1
114250991;2215;6;;;;;;;;;9,1;;9,1;1
114248381;2215;16;;;;;;;;;0,0;;-;1
114295401;2215;4;;;;;;;;;3,9;;3,9;6
114288971;2215;18;;;;;;;;;0,0;;-;1
114257921;2215;22;;;;;;;;;0,0;;-;1
114201631;2215;6;;;;;;;;;6,6;2.5;5,0;1
114230721;2216;2;;;;;;;;;8,9;;8,9;1
114226121;2216;26;;;;;;;;;9,1;;-;1
114240216;2216;28;;;;;;;;;0,0;;-;1
114273681;2216;2;;;;;;;;;9,1;;9,1;1
114288691;2216;0;;;;;;;;;8,7;;8,7;1
114262371;2216;28;;;;;;;;;0,0;;-;1
114265536;2216;0;;;;;;;;;7,2;;7,2;1
114284526;2216;34;;;;;;;;;0,0;;-;1
114286806;2216;2;;;;;;;;;9,6;;9,6;1
114232821;2216;2;;;;;;;;;5,8;5;5,5;1
114203516;2216;4;;;;;;;;;5,9;5;5,5;1
114260421;2216;2;;;;;;;;;4,4;2.5;3,6;6
114253341;2216;32;;;;;;;;;0,0;;-;1
114222226;2216;0;;;;;;;;;7,6;;7,6;1
114274146;2216;30;;;;;;;;;0,0;;-;1
114223506;2216;0;;;;;;;;;7,9;;7,9;1
114219341;2216;2;;;;;;;;;3,7;;3,7;6
114236001;2216;2;;;;;;;;;4,4;;2,6;6
114285861;2216;0;;;;;;;;;8,9;;8,9;1
114289041;2216;30;;;;;;;;;0,0;;-;1
114229836;2216;0;;;;;;;;;9,7;;9,7;1
114260416;2216;6;;;;;;;;;6,4;5;5,8;1
114239181;2216;0;;;;;;;;;7,5;;7,5;1
114292221;2216;2;;;;;;;;;7,4;;7,4;1
114260486;2216;0;;;;;;;;;7,0;;7,0;1
114222971;2216;2;;;;;;;;;9,3;;9,3;1
114252666;2216;2;;;;;;;;;9,0;;9,0;1
114276311;2216;32;;;;;;;;;0,0;;-;1
114254741;2216;2;;;;;;;;;6,0;5;5,6;1
114270981;2216;0;;;;;;;;;6,0;7.5;6,6;1
114264281;2216;8;;;;;;;;;5,6;5;5,4;1
114298466;2216;0;;;;;;;;;7,0;;7,0;1
114217661;2216;4;;;;;;;;;6,5;5;5,9;1
114263541;2217;0;;;;;;;;;8,7;;8,7;1
114266721;2217;2;;;;;;;;;8,2;;8,2;1
114233886;2217;30;;;;;;;;;0,0;;-;1
114243381;2217;0;;;;;;;;;8,5;;8,5;1
114249711;2217;2;;;;;;;;;7,7;;7,7;1
114256041;2217;10;;;;;;;;;7,0;;7,0;1
114277451;2217;8;;;;;;;;;9,7;;9,7;1
114281361;2217;40;;;;;;;;;0,0;;-;1
114294021;2217;34;;;;;;;;;0,0;;-;1
114209846;2217;0;;;;;;;;;7,4;;7,4;1
114225671;2217;0;;;;;;;;;7,5;;7,5;1
114295341;2217;0;;;;;;;;;7,1;;7,1;1
114243986;2217;0;;;;;;;;;4,5;;2,7;6
114261781;2217;6;;;;;;;;;8,2;;8,2;1
114254156;2217;8;;;;;;;;;7,6;;7,6;1
114257321;2217;0;;;;;;;;;7,6;;7,6;1
114250851;2217;2;;;;;;;;;9,6;;;1
114285806;2217;0;;;;;;;;;5,8;5;5,5;1
114264961;2217;2;;;;;;;;;8,3;;8,3;1
114263441;2217;2;;;;;;;;;8,8;;8,8;1
114211301;2217;2;;;;;;;;;3,8;;3,8;6
114192641;2218;20;;;;;;;;;4,1;;-;1
113224505;2218;56;;;;;;;;;0,0;;-;1
114100801;2218;6;;;;;;;;;7,4;;7,4;1
114199301;2218;2;;;;;;;;;9,3;;9,3;1
113201941;2218;10;;;;;;;;;6,3;3.1;5,0;1
114105841;2218;22;;;;;;;;;1,9;;-;1
114117616;2218;18;;;;;;;;;3,3;;-;1
114119281;2218;4;;;;;;;;;8,4;;8,4;1
114139261;2218;2;;;;;;;;;9,0;;9,0;1
114184401;2218;40;;;;;;;;;0,3;;-;1
114165121;2218;0;;;;;;;;;5,8;5.2;5,6;1
114113201;2218;14;;;;;;;;;4,0;;2,4;6
114114881;2218;6;;;;;;;;;7,1;;7,1;1
114196241;2218;6;;;;;;;;;7,2;;7,2;1
114136081;2218;0;;;;;;;;;5,7;4;5,0;1
114170896;2218;2;;;;;;;;;4,6;5.5;5,0;1
114175281;2218;2;;;;;;;;;6,7;7.1;6,9;1
114184216;2218;20;;;;;;;;;4,3;;-;1
113255113;2218;4;;;;;;;;;7,4;;7,4;1
113210607;2218;0;;;;;;;;;8,1;;8,1;1
113222281;2218;40;;;;;;;;;2,6;;-;1
114192541;2218;28;;;;;;;;;2,9;;-;1
113193005;2218;56;;;;;;;;;0,0;;-;1
114242361;2218;6;;;;;;;;;7,5;;7,5;1
114122511;2218;14;;;;;;;;;6,0;7;6,4;1
114149521;2218;54;;;;;;;;;0,0;;-;1
114127506;2218;4;;;;;;;;;7,5;;7,5;1
113269687;2218;18;;;;;;;;;3,8;;-;1
113221551;2219;0;;;;;;;;;7,4;;7,4;1
114193041;2219;2;;;;;;;;;5,1;2;3,9;6
114114286;2219;0;;;;;;;;;8,9;;8,9;1
113109317;2219;2;;;;;;;;;3,4;;3,4;6
113242229;2219;10;;;;;;;;;1,5;;1,5;6
114122611;2219;2;;;;;;;;;7,0;;7,0;1
114124276;2219;2;;;;;;;;;7,9;;7,9;1
113249303;2219;6;;;;;;;;;0,3;;-;1
114117601;2219;0;;;;;;;;;7,5;;7,5;1
113210465;2219;2;;;;;;;;;4,3;2;3,4;6
112240557;2219;4;;;;;;;;;4,1;4;4,1;6
114132601;2219;0;;;;;;;;;7,4;;7,4;1
114134266;2219;2;;;;;;;;;8,0;;8,0;1
114103121;2219;2;;;;;;;;;7,9;;7,9;1
113237389;2219;6;;;;;;;;;2,4;;2,4;6
114266536;2219;0;;;;;;;;;5,5;0;3,3;6
114147586;2219;2;;;;;;;;;8,8;;8,8;1
114223621;2219;4;;;;;;;;;6,5;5;5,9;1
114155911;2219;2;;;;;;;;;9,4;;9,4;1
114157576;2219;0;;;;;;;;;4,7;5.5;5,0;1
114159241;2219;0;;;;;;;;;8,3;;8,3;1
114132721;2219;2;;;;;;;;;7,0;;7,0;1
114164236;2219;4;;;;;;;;;7,0;;7,0;1
114118241;2219;14;;;;;;;;;0,0;;0,0;6
113276129;2219;6;;;;;;;;;2,4;;2,4;6
114182551;2219;2;;;;;;;;;9,7;;9,7;1
113207653;2219;4;;;;;;;;;1,3;;-;1
114185881;2219;4;;;;;;;;;4,3;7.4;5,5;1
114197536;2219;0;;;;;;;;;9,3;;9,3;1
114152881;2219;8;;;;;;;;;3,9;;3,9;6
114125841;2219;0;;;;;;;;;9,3;;9,3;1
113266929;2219;4;;;;;;;;;1,9;;1,9;6
114185981;2220;6;;;;;;;;;7,0;;7,0;1
113218455;2220;46;;;;;;;;;0,0;;-;1
113150721;2220;8;;;;;;;;;5,1;3.3;4,4;6
114104296;2220;4;;;;;;;;;7,5;;7,5;1
114110956;2220;4;;;;;;;;;8,9;;;1
114122641;2220;6;;;;;;;;;8,8;;8,8;1
114101441;2220;8;;;;;;;;;8,0;;8,0;1
114104801;2220;4;;;;;;;;;7,0;;7,0;1
114135931;2220;28;;;;;;;;;2,2;;-;1
114142591;2220;4;;;;;;;;;7,6;;7,6;1
114144256;2220;8;;;;;;;;;7,6;;7,6;1
113243297;2220;12;;;;;;;;;4,2;0.4;2,7;6
114149251;2220;0;;;;;;;;;9,0;;9,0;1
114152581;2220;10;;;;;;;;;7,3;;7,3;1
113246589;2220;42;;;;;;;;;0,0;;-;1
113181931;2220;2;;;;;;;;;7,2;;7,2;1
113183513;2220;12;;;;;;;;;5,0;5.5;5,2;1
113160673;2220;24;;;;;;;;;0,7;;-;1
113267267;2220;18;;;;;;;;;2,2;;-;1
114175891;2220;2;;;;;;;;;8,5;;8,5;1
114179221;2220;10;;;;;;;;;7,7;;7,7;1
114180886;2220;34;;;;;;;;;0,0;;-;1
112298988;2220;24;;;;;;;;;2,4;;-;1
113222423;2220;8;;;;;;;;;5,7;5.6;5,7;1
114104196;2220;4;;;;;;;;;8,2;;8,2;1
114144961;2220;2;;;;;;;;;9,1;;9,1;1
114109191;2220;4;;;;;;;;;6,2;9.8;7,6;1
114110856;2220;12;;;;;;;;;7,8;;7,8;1
112232325;2220;14;;;;;;;;;2,1;;2,1;6
114119181;2220;8;;;;;;;;;7,5;;7,5;1
114197921;2220;18;;;;;;;;;0,2;;-;1
113108737;2220;14;;;;;;;;;4,1;0;2,5;6
114132501;2220;0;;;;;;;;;10,0;;10,0;1
113275595;2220;20;;;;;;;;;0,7;;-;1
114190976;2221;6;;;;;;;;;7,7;;7,7;1
113204557;2221;4;;;;;;;;;7,7;;7,7;1
113248137;2221;52;;;;;;;;;0,0;;-;1
113227317;2221;44;;;;;;;;;0,0;;-;1
113202279;2221;0;;;;;;;;;8,8;;8,8;1
113204263;2221;22;;;;;;;;;3,0;;-;1
114150916;2221;2;;;;;;;;;7,0;;7,0;1
112286411;2221;34;;;;;;;;;0,0;;-;1
113263343;2221;34;;;;;;;;;0,0;;-;1
113261359;2221;34;;;;;;;;;0,0;;-;1
114167566;2221;50;;;;;;;;;0,0;;-;1
114119921;2221;12;;;;;;;;;5,6;5;5,4;1
114172561;2221;0;;;;;;;;;9,2;;9,2;1
113184615;2221;50;;;;;;;;;0,0;;-;1
113201745;2221;28;;;;;;;;;1,0;;-;1
114123281;2221;8;;;;;;;;;7,0;;7,0;1
114189211;2221;44;;;;;;;;;0,0;;-;1
114124961;2221;10;;;;;;;;;7,1;;7,1;1
113287945;2221;6;;;;;;;;;7,0;;7,0;1
114126641;2221;6;;;;;;;;;8,9;;8,9;1
114105861;2221;4;;;;;;;;;8,9;;8,9;1
112286172;2221;46;;;;;;;;;0,0;;-;1
113211577;2221;18;;;;;;;;;6,0;;-;1
113254917;2221;20;;;;;;;;;3,7;;-;1
113266733;2221;20;;;;;;;;;0,4;;-;1
113104663;2222;2;;;;;;;;;10,0;;10,0;1
111292545;2222;22;;;;;;;;;0,0;;-;1
113121757;2222;2;;;;;;;;;7,0;;7,0;1
113136441;2222;2;;;;;;;;;7,0;;7,0;1
113141103;2222;2;;;;;;;;;8,0;;8,0;1
113144211;2222;0;;;;;;;;;8,3;;8,3;1
113165967;2222;2;;;;;;;;;7,9;;7,9;1
113155945;2222;0;;;;;;;;;10,0;;10,0;1
113177701;2222;2;;;;;;;;;9,8;;9,8;1
114235166;2222;6;;;;;;;;;6,9;8;7,3;1
113185471;2222;2;;;;;;;;;9,0;;9,0;1
113188579;2222;0;;;;;;;;;9,1;;9,1;1
113193241;2222;0;;;;;;;;;9,0;;9,0;1
112226304;2222;0;;;;;;;;;8,0;;8,0;1
113101011;2222;0;;;;;;;;;8,4;;8,4;1
112272457;2222;0;;;;;;;;;7,8;;7,8;1
113107227;2222;4;;;;;;;;;0,0;;;1
112229582;2222;0;;;;;;;;;7,8;;7,8;1
113121911;2222;16;;;;;;;;;0,0;;-;1
114178641;2222;0;;;;;;;;;7,5;;7,5;1
112268519;2223;6;;;;;;;;;6,8;6;6,5;1
112129004;2223;2;;;;;;;;;6,0;7;6,4;1
112170708;2223;24;;;;;;;;;0,0;;-;1
114297186;2223;2;;;;;;;;;8,5;;8,5;1
112171573;2223;2;;;;;;;;;7,4;;7,4;1
112219441;2223;2;;;;;;;;;8,1;;8,1;1
111100225;2223;2;;;;;;;;;5,6;6.5;6,0;1
110111112;2223;24;;;;;;;;;0,0;;-;1
113179255;2223;4;;;;;;;;;8,1;;8,1;1
112170851;2223;2;;;;;;;;;8,0;;8,0;1
114194206;2223;8;;;;;;;;;7,3;;7,3;1
113237193;2223;4;;;;;;;;;8,3;;8,3;1
113133645;2223;28;;;;;;;;;0,0;;-;1
113139861;2223;2;;;;;;;;;7,7;;7,7;1
112195129;2223;30;;;;;;;;;0,0;;-;1
112288915;2223;2;;;;;;;;;7,1;;7,1;1
110284302;2224;0;;;;;;;;;8,3;;8,3;1
111181253;2224;20;;;;;;;;;0,0;;-;1
114108161;2224;0;;;;;;;;;7,0;;7,0;1
113186169;2224;0;;;;;;;;;7,1;;7,1;1
112111112;2224;0;;;;;;;;;8,4;;8,4;1
111174493;2224;0;;;;;;;;;8,7;;8,7;1
112150073;2224;0;;;;;;;;;5,3;;3,2;6
112164069;2224;0;;;;;;;;;8,7;;8,7;1
111255929;2225;0;;;;;;;;;8,5;;8,5;1
112242637;2225;0;;;;;;;;;8,6;;8,6;1
111244325;2225;0;;;;;;;;;9,1;;9,1;1
111186581;2225;0;;;;;;;;;8,2;;8,2;1
110243903;2225;0;;;;;;;;;8,5;;8,5;1
114130936;2225;0;;;;;;;;;8,5;;8,5;1
112173594;2225;0;;;;;;;;;8,6;;8,6;1
112180809;2225;0;;;;;;;;;6,1;;3,7;6
109106561;2225;10;;;;;;;;;0,0;;-;1
110206570;2225;0;;;;;;;;;9,5;;9,5;1
111126541;2225;0;;;;;;;;;7,7;;7,7;1
112157864;2225;0;;;;;;;;;9,0;;9,0;1
110213533;2225;0;;;;;;;;;8,4;;8,4;1
111128105;2225;0;;;;;;;;;9,5;;9,5;1
110218175;2225;0;;;;;;;;;8,6;;8,6;1
110207512;2225;0;;;;;;;;;8,4;;8,4;1
110182371;2225;0;;;;;;;;;8,2;;8,2;1
112103897;2225;0;;;;;;;;;9,0;;9,0;1
112266072;2225;0;;;;;;;;;8,6;;8,6;1
112167965;2225;0;;;;;;;;;8,8;;8,8;1
111138529;2225;0;;;;;;;;;9,3;;9,3;1
114121601;2225;0;;;;;;;;;8,1;;8,1;1
111210437;2225;0;;;;;;;;;8,6;;8,6;1
113261021;2225;0;;;;;;;;;8,2;;8,2;1
112175180;2225;0;;;;;;;;;9,1;;9,1;1
112131314;2225;0;;;;;;;;;8,7;;8,7;1
113191423;2225;0;;;;;;;;;8,2;;8,2;1
112226418;2225;0;;;;;;;;;8,2;;8,2;1
112144769;2225;0;;;;;;;;;9,0;;9,0;1
111221677;2225;0;;;;;;;;;9,1;;9,1;1
111178489;2225;0;;;;;;;;;9,5;;9,5;1
114195971;2226;0;;;;;;;;;5,8;4.2;5,2;1
109174371;2226;0;;;;;;;;;5,9;4.4;5,3;1
110162272;2226;0;;;;;;;;;7,0;;7,0;1
109183251;2226;0;;;;;;;;;7,0;;7,0;1
112165684;2226;0;;;;;;;;;6,0;5.7;5,9;1
110140293;2226;0;;;;;;;;;4,6;6.9;5,5;1
112163493;2226;0;;;;;;;;;7,8;;7,8;1
112278296;2226;0;;;;;;;;;7,3;;7,3;1
110260150;2226;0;;;;;;;;;8,8;;8,8;1
111106561;2226;0;;;;;;;;;7,3;;7,3;1
110191576;2226;0;;;;;;;;;8,4;;8,4;1
110194018;2226;0;;;;;;;;;7,2;;7,2;1
110190476;2226;0;;;;;;;;;7,2;;7,2;1
111121213;2226;0;;;;;;;;;4,5;5.7;5,0;1
110283360;2226;0;;;;;;;;;7,0;;7,0;1
110196460;2226;0;;;;;;;;;8,6;;8,6;1
109194661;2226;0;;;;;;;;;7,7;;7,7;1
109292531;2226;0;;;;;;;;;6,1;4.1;5,3;1
112222309;2226;0;;;;;;;;;7,9;;7,9;1
110215854;2226;0;;;;;;;;;5,1;5.8;5,4;1
109242341;2226;0;;;;;;;;;8,7;;8,7;1
110239064;2226;0;;;;;;;;;8,2;;8,2;1
114121601;2226;0;;;;;;;;;5,0;5;5,0;1
112172294;2226;0;;;;;;;;;7,0;;7,0;1
112218189;2226;0;;;;;;;;;5,9;5.7;5,8;1
113171649;2226;0;;;;;;;;;6,3;4;5,4;1
110266916;2226;0;;;;;;;;;4,4;5.8;5,0;1
111162505;2226;0;;;;;;;;;8,1;;8,1;1
110142858;2226;0;;;;;;;;;8,0;;8,0;1
109128761;2226;0;;;;;;;;;7,2;;7,2;1
111206373;2226;0;;;;;;;;;7,9;;7,9;1
109226601;2226;0;;;;;;;;;5,5;4.5;5,1;1
110223759;2226;0;;;;;;;;;8,1;;8,1;1
111241933;2226;0;;;;;;;;;5,6;6.6;6,0;1
111246997;2226;0;;;;;;;;;6,0;4.4;5,4;1
114195971;2227;4;;;;;;;;;8,2;;8,2;1
112159795;2227;2;;;;;;;;;8,2;;8,2;1
110162272;2227;4;;;;;;;;;0,0;;;1
111212801;2227;2;;;;;;;;;9,5;;9,5;1
112131890;2227;0;;;;;;;;;7,9;;7,9;1
114114241;2227;10;;;;;;;;;7,1;;7,1;1
112154835;2227;2;;;;;;;;;9,5;;9,5;1
110140293;2227;2;;;;;;;;;7,9;;7,9;1
111114785;2227;2;;;;;;;;;6,3;6.3;6,3;1
111287369;2227;6;;;;;;;;;6,3;6.3;6,3;1
112167822;2227;2;;;;;;;;;7,9;;7,9;1
111106561;2227;2;;;;;;;;;8,0;;8,0;1
110269434;2227;8;;;;;;;;;7,1;;7,1;1
111111889;2227;0;;;;;;;;;8,0;;8,0;1
110191576;2227;2;;;;;;;;;9,3;;9,3;1
110194018;2227;2;;;;;;;;;9,3;;9,3;1
110276397;2227;0;;;;;;;;;8,0;;8,0;1
111121213;2227;2;;;;;;;;;6,3;6.3;6,3;1
112242580;2227;6;;;;;;;;;8,2;;8,2;1
111133201;2227;2;;;;;;;;;9,3;;9,3;1
110115996;2227;2;;;;;;;;;7,9;;7,9;1
112172294;2227;2;;;;;;;;;6,2;6.2;6,2;1
112119770;2227;2;;;;;;;;;6,3;6.3;6,3;1
113171649;2227;6;;;;;;;;;7,1;;7,1;1
110266916;2227;4;;;;;;;;;7,2;;7,2;1
111162505;2227;2;;;;;;;;;8,0;;8,0;1
114117516;2227;2;;;;;;;;;6,2;6.2;6,2;1
111211437;2227;0;;;;;;;;;9,4;;9,4;1
109226601;2227;2;;;;;;;;;9,5;;9,5;1
111152081;2227;2;;;;;;;;;8,0;;8,0;1
113123465;2227;4;;;;;;;;;7,2;;7,2;1
111241933;2227;4;;;;;;;;;9,5;;9,5;1
110136630;2228;0;;;;;;;;;8,9;;8,9;1
110158609;2228;0;;;;;;;;;8,8;;8,8;1
110165935;2228;0;;;;;;;;;8,8;;8,8;1
109183251;2228;0;;;;;;;;;8,2;;8,2;1
111102565;2228;0;;;;;;;;;9,0;;9,0;1
109242201;2228;0;;;;;;;;;10,0;;10,0;1
112278296;2228;0;;;;;;;;;9,0;;9,0;1
110260150;2228;0;;;;;;;;;9,5;;9,5;1
110190476;2228;0;;;;;;;;;7,7;;7,7;1
110196460;2228;0;;;;;;;;;9,1;;9,1;1
109194661;2228;0;;;;;;;;;8,2;;8,2;1
110285681;2228;0;;;;;;;;;9,5;;9,5;1
110100123;2228;0;;;;;;;;;9,0;;9,0;1
110294965;2228;0;;;;;;;;;9,5;;9,5;1
109265411;2228;0;;;;;;;;;10,0;;10,0;1
109292531;2228;0;;;;;;;;;7,7;;7,7;1
112222309;2228;0;;;;;;;;;8,9;;8,9;1
109242341;2228;0;;;;;;;;;9,1;;9,1;1
109120991;2228;0;;;;;;;;;7,7;;7,7;1
112218189;2228;0;;;;;;;;;8,2;;8,2;1
110140416;2228;0;;;;;;;;;10,0;;10,0;1
110142858;2228;0;;;;;;;;;9,0;;9,0;1
111206373;2228;0;;;;;;;;;8,8;;8,8;1
110153847;2228;0;;;;;;;;;9,1;;9,1;1
110299410;2228;0;;;;;;;;;9,5;;9,5;1
109228711;2228;0;;;;;;;;;10,0;;10,0;1
110156289;2228;0;;;;;;;;;9,0;;9,0;1
110223759;2228;0;;;;;;;;;9,5;;9,5;1
111186481;2228;0;;;;;;;;;8,9;;8,9;1
