51914704879;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
84024105207;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
31664705327;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;190;5
51654706433;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
45444068306;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
05104101540;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;46;2
35104705946;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
08764110961;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;224;2
47664121427;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04064088932;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54893073484;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;5
45004073489;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;152;2
84584105857;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81124101960;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08264086721;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
63864111716;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
60654137922;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52594115084;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
00034101804;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
85294706626;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
86214123953;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33584121510;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02294104172;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;2
35384131475;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;27;5
78044124671;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
90074124395;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;5
05054709239;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
48984093631;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;81;5
23994016820;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;66;6
31654119419;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;193;6
16184704724;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;6
28594134422;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
10674107053;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;122;5
58954101499;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
56104115498;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;5
84574024406;;1974;anonimo@ccc.ufcg.edu.br;2;2;1;1;51;2
24204085496;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
51584126804;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
90934704053;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;2
39444102719;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
89084116792;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
01804109938;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08444102172;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;230;2
64194087943;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
62394072868;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;5
08694101671;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
84544092107;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
40214055084;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
52954108858;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06213605207;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;5
20614073451;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
94774097937;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
57603050495;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;174;5
31064018028;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47644132931;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13144706250;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
30684086370;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08354093551;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;42;2
24234088110;;1991;anonimo@ccc.ufcg.edu.br;2;5;1;1;52;2
30764066076;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
64474058755;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;150;5
92855062990;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;105;5
86364123362;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;5
02984077927;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
22644107828;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
74314700837;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;23;5
80694075411;;1987;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
12214084830;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
66064708594;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
66394109278;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13034705172;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
02694703599;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10474709274;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50474112325;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
33084091484;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89284112398;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03464123343;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
38094105905;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;160;2
22104110949;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;5
40364094149;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00564709607;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79354094149;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
82334084750;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07164055681;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79515061532;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
33994085248;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;120;5
04144121547;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06624114559;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
50774090066;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
38825060435;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
07704705201;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
75694062041;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09573072280;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;2
47784084418;;1994;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
24754092470;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
20974116563;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;231;3
92204099243;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
50164143424;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01284080848;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
03764084911;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76804129052;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;6
40724703520;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
86264120096;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;151;5
69214054256;;1984;anonimo@ccc.ufcg.edu.br;2;2;1;1;118;5
26974087255;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50604103249;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;5
97244705692;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
44344016477;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
37434115014;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
88817149432;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
67704079366;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;20;2
27964705121;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;170;2
03904701559;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;119;2
33604017414;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33242033517;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;2
41464088045;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70684126470;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
00194093765;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00804103367;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
69264127142;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
14344088372;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;2
19934051689;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
00624128910;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
18954118846;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;129;2
83984085712;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
60814105504;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
06544080600;;1990;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
16954015969;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;6
83044707272;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
93014701053;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
83254093399;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
03224095189;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02774102696;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
71964701063;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21844125962;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
60804134422;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
17864123138;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;6
69624118034;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
44374126607;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
40794102205;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
93224048741;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70854090813;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
32494128679;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
40714053596;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
09004060356;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;1
31654113720;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;34;5
70474066640;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
57004070064;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47407137641;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;2
10124705049;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41114101659;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;2
40394075732;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
28904125913;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;60;5
09004700813;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08954104219;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;138;2
07654085199;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
42904014171;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
96644106116;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
24344060217;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00864103613;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23484113043;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
23284008231;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
63644702453;;2001;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
95874136804;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
98124134336;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;227;2
42814085525;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
43004701482;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
90514085463;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02174049943;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
63624052619;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
32855017751;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;2
59564085463;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
31664057147;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
27024101230;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06844087648;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
02884119859;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
19274099030;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
00354090010;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
73784085256;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67014085391;;2000;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
75534084937;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14364110418;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00464117858;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
82655863869;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;5
30427165548;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
64425047246;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
52590019193;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;212;2
01204113749;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;2
12734082953;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
16964071541;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
74354102909;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00254701095;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;132;6
09934709643;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
39814086907;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
90574102746;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;49;5
76804137152;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;95;5
00284133995;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60944122014;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;5
50414071074;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
10658498833;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
40594115726;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
84674097993;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;5
41944017626;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
54494704214;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
62583609079;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;111;5
42104091192;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;139;5
09284097826;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
51674101134;;1999;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;5
13104022749;;1976;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
38974066525;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
88744127428;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
11544114291;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;2
41344131615;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
71014122816;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;155;2
51004116852;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06154705843;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
96074090956;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36484114175;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
22074130806;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89324054767;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;2
13534700669;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
22373607120;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;2
06043007472;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
00674109493;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
19394120465;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60554056616;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
67294070081;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55984088125;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
26634084155;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27194142111;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09814113051;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
03744074914;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
00454133813;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
82095080779;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;5
78944109427;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
07634136409;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07844108606;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
48614110874;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;2
27784702124;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
28784709262;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
69294705157;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;2
11454104661;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
79724102408;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;16;5
01914715230;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
64924058971;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
71694137330;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70144091936;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89214107444;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;2
08564130593;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
74434107518;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
80874081711;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01524084694;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
37204109232;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86444063252;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33764088104;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;48;5
81094117472;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;19;6
29394085492;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;2
86414119433;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52664102486;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02994085025;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
25224144153;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;156;5
05394128779;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
69544109665;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;117;2
37694108501;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
11734132000;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70554086569;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;238;1
00004114670;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00704056417;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
56014085492;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
26404058348;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
96934085533;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01223073726;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
56354121476;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23354131499;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;19;5
93864081637;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
13484123070;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;5
03644101733;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
88894069120;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;27;5
32724107918;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
70743615623;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;174;2
00144137869;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
41244134975;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;121;5
03634123146;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;241;5
83184106418;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
70144709921;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
83504709530;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
60774124850;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;2
74945082410;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;3
61564132023;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60694085241;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07655071084;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;2
58124112153;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
26443079630;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;223;1
19954700441;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
89334117379;;2001;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
52784068069;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
71594705150;;2002;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;5
27784084951;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
28484708266;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
04084087814;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
37224700161;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
93524705866;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00364120638;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
16044095112;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80444079234;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
32234111835;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;5
03994086203;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02004094662;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;142;5
41324106066;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;157;5
13834707868;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;160;5
40314066406;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;159;5
89684117470;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;226;5
00694145653;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;202;5
80674127405;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
51844129966;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;5
97224111359;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
22534127313;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;231;5
03944143113;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
90014112022;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
75675049797;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;175;2
17864115119;;2002;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
90464066270;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
96674133736;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
40654074771;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;5
66344702543;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
13604701778;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
42684080651;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
70294109526;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
33754103412;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
41028413217;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
26284094848;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
42334127025;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
63377135603;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
81224702700;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;5
90954101772;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
86704102394;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
73784065220;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90024050482;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
80364123123;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27574087771;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
76654010564;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;19;2
04354088001;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80205027333;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;1
07874089722;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
11684092798;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;101;2
20544709553;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86484107458;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
32834114729;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;141;2
09594126945;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;69;2
50344123344;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;5
